mAP: 0.8804
aeroplane       : 0.9085
bicycle         : 0.9057
bird            : 0.9038
boat            : 0.8480
bottle          : 0.6354
bus             : 0.8998
car             : 0.9018
cat             : 0.9086
chair           : 0.8749
cow             : 0.9091
diningtable     : 0.9298
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9068
person          : 0.8330
pottedplant     : 0.8194
sheep           : 0.8530
sofa            : 0.9359
train           : 0.9091
tvmonitor       : 0.9066
