mAP: 0.9368
aeroplane       : 0.9717
bicycle         : 0.9375
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8745
bus             : 0.9040
car             : 0.9088
cat             : 0.9811
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9960
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9080
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9921
