mAP: 0.8923
aeroplane       : 0.9079
bicycle         : 0.9058
bird            : 0.9075
boat            : 0.8867
bottle          : 0.6891
bus             : 0.9082
car             : 0.8979
cat             : 0.9091
chair           : 0.8866
cow             : 0.9075
diningtable     : 0.9559
dog             : 0.9091
horse           : 0.9085
motorbike       : 0.9068
person          : 0.8438
pottedplant     : 0.8506
sheep           : 0.8743
sofa            : 0.9498
train           : 0.9263
tvmonitor       : 0.9148
