mAP: 0.9493
aeroplane       : 0.9743
bicycle         : 0.9359
bird            : 0.9091
boat            : 0.9828
bottle          : 0.8987
bus             : 0.9773
car             : 0.9089
cat             : 0.9972
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9950
horse           : 0.9091
motorbike       : 0.9569
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9989
