mAP: 0.6448
aeroplane       : 0.7769
bicycle         : 0.7163
bird            : 0.6442
boat            : 0.4856
bottle          : 0.3274
bus             : 0.7514
car             : 0.7611
cat             : 0.8515
chair           : 0.4489
cow             : 0.6839
diningtable     : 0.5448
dog             : 0.7499
horse           : 0.7562
motorbike       : 0.6798
person          : 0.6749
pottedplant     : 0.3387
sheep           : 0.4554
sofa            : 0.6947
train           : 0.8455
tvmonitor       : 0.7093
