mAP: 0.8792
aeroplane       : 0.9085
bicycle         : 0.9058
bird            : 0.9051
boat            : 0.8747
bottle          : 0.6648
bus             : 0.9004
car             : 0.8979
cat             : 0.9091
chair           : 0.8598
cow             : 0.9035
diningtable     : 0.9200
dog             : 0.9091
horse           : 0.9074
motorbike       : 0.9020
person          : 0.8437
pottedplant     : 0.7867
sheep           : 0.8548
sofa            : 0.9182
train           : 0.9091
tvmonitor       : 0.9026
