mAP: 0.9457
aeroplane       : 0.9925
bicycle         : 0.9485
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8962
bus             : 1.0000
car             : 0.9091
cat             : 0.9929
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9967
