mAP: 0.1326
aeroplane       : 0.1869
bicycle         : 0.1062
bird            : 0.0255
boat            : 0.0159
bottle          : 0.0303
bus             : 0.0740
car             : 0.3845
cat             : 0.1995
chair           : 0.1038
cow             : 0.0457
diningtable     : 0.0327
dog             : 0.1857
horse           : 0.2503
motorbike       : 0.1050
person          : 0.3534
pottedplant     : 0.1008
sheep           : 0.1482
sofa            : 0.0178
train           : 0.1550
tvmonitor       : 0.1305
