mAP: 0.9454
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8992
bus             : 0.9091
car             : 0.9091
cat             : 1.0000
chair           : 0.9091
cow             : 0.9705
diningtable     : 1.0000
dog             : 0.9950
horse           : 0.9091
motorbike       : 0.9662
person          : 0.9080
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9983
