mAP: 0.9318
aeroplane       : 0.9671
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8784
bus             : 0.9091
car             : 0.9083
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9052
pottedplant     : 0.9083
sheep           : 0.9068
sofa            : 0.9938
train           : 0.9994
tvmonitor       : 0.9951
