mAP: 0.8646
aeroplane       : 0.9085
bicycle         : 0.8893
bird            : 0.8813
boat            : 0.8277
bottle          : 0.6170
bus             : 0.9030
car             : 0.8897
cat             : 0.9091
chair           : 0.8329
cow             : 0.9075
diningtable     : 0.8798
dog             : 0.9087
horse           : 0.9044
motorbike       : 0.9037
person          : 0.8108
pottedplant     : 0.7656
sheep           : 0.8463
sofa            : 0.8994
train           : 0.9078
tvmonitor       : 0.8989
