mAP: 0.8639
aeroplane       : 0.9065
bicycle         : 0.8910
bird            : 0.8737
boat            : 0.8558
bottle          : 0.6132
bus             : 0.9047
car             : 0.8862
cat             : 0.9091
chair           : 0.8464
cow             : 0.9007
diningtable     : 0.8717
dog             : 0.9091
horse           : 0.9085
motorbike       : 0.9029
person          : 0.8102
pottedplant     : 0.7615
sheep           : 0.8234
sofa            : 0.8975
train           : 0.9085
tvmonitor       : 0.8975
