mAP: 0.5043
aeroplane       : 0.6003
bicycle         : 0.4215
bird            : 0.5343
boat            : 0.2896
bottle          : 0.2572
bus             : 0.5499
car             : 0.7221
cat             : 0.6637
chair           : 0.3958
cow             : 0.4464
diningtable     : 0.3538
dog             : 0.5474
horse           : 0.6500
motorbike       : 0.6535
person          : 0.6030
pottedplant     : 0.2377
sheep           : 0.4245
sofa            : 0.5894
train           : 0.5896
tvmonitor       : 0.5557
