mAP: 0.0180
aeroplane       : 0.0909
bicycle         : 0.0086
bird            : 0.0000
boat            : 0.0000
bottle          : 0.0000
bus             : 0.0000
car             : 0.0982
cat             : 0.0227
chair           : 0.0005
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0000
horse           : 0.0000
motorbike       : 0.0000
person          : 0.1244
pottedplant     : 0.0010
sheep           : 0.0130
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0000
