mAP: 0.3258
aeroplane       : 0.4423
bicycle         : 0.3521
bird            : 0.2827
boat            : 0.1465
bottle          : 0.1193
bus             : 0.3571
car             : 0.6263
cat             : 0.3674
chair           : 0.2191
cow             : 0.2518
diningtable     : 0.1751
dog             : 0.3120
horse           : 0.4463
motorbike       : 0.4939
person          : 0.5276
pottedplant     : 0.1606
sheep           : 0.1988
sofa            : 0.3288
train           : 0.3172
tvmonitor       : 0.3913
