mAP: 0.9470
aeroplane       : 0.9950
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8869
bus             : 0.9743
car             : 0.9089
cat             : 0.9968
chair           : 0.9461
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9728
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9933
tvmonitor       : 1.0000
