mAP: 0.1912
aeroplane       : 0.2505
bicycle         : 0.2530
bird            : 0.1205
boat            : 0.1082
bottle          : 0.0106
bus             : 0.1596
car             : 0.4683
cat             : 0.2710
chair           : 0.1212
cow             : 0.1235
diningtable     : 0.0979
dog             : 0.2297
horse           : 0.2375
motorbike       : 0.1918
person          : 0.4082
pottedplant     : 0.1229
sheep           : 0.1469
sofa            : 0.1744
train           : 0.1666
tvmonitor       : 0.1625
