mAP: 0.0787
aeroplane       : 0.1089
bicycle         : 0.0488
bird            : 0.0038
boat            : 0.0010
bottle          : 0.0455
bus             : 0.0000
car             : 0.3010
cat             : 0.1243
chair           : 0.0530
cow             : 0.0014
diningtable     : 0.0000
dog             : 0.0609
horse           : 0.1074
motorbike       : 0.0455
person          : 0.2906
pottedplant     : 0.0985
sheep           : 0.1399
sofa            : 0.0000
train           : 0.0280
tvmonitor       : 0.1159
