mAP: 0.9475
aeroplane       : 0.9803
bicycle         : 0.9441
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8745
bus             : 1.0000
car             : 0.9091
cat             : 0.9902
chair           : 0.9623
cow             : 0.9399
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9898
