mAP: 0.9357
aeroplane       : 0.9615
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8760
bus             : 0.9091
car             : 0.9089
cat             : 0.9929
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9902
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9066
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9912
