mAP: 0.0641
aeroplane       : 0.1014
bicycle         : 0.0575
bird            : 0.0021
boat            : 0.0003
bottle          : 0.0303
bus             : 0.0080
car             : 0.2085
cat             : 0.1485
chair           : 0.0591
cow             : 0.0000
diningtable     : 0.0114
dog             : 0.0871
horse           : 0.0031
motorbike       : 0.0227
person          : 0.2841
pottedplant     : 0.0909
sheep           : 0.0505
sofa            : 0.0000
train           : 0.0070
tvmonitor       : 0.1098
