mAP: 0.9381
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8331
bus             : 0.9977
car             : 0.9088
cat             : 0.9787
chair           : 0.9285
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9795
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9036
pottedplant     : 0.9079
sheep           : 0.9061
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9843
