mAP: 0.7307
aeroplane       : 0.8102
bicycle         : 0.7919
bird            : 0.7698
boat            : 0.6087
bottle          : 0.4114
bus             : 0.8112
car             : 0.8053
cat             : 0.8700
chair           : 0.5648
cow             : 0.7998
diningtable     : 0.5943
dog             : 0.8596
horse           : 0.8354
motorbike       : 0.7840
person          : 0.6928
pottedplant     : 0.5327
sheep           : 0.6727
sofa            : 0.7677
train           : 0.8628
tvmonitor       : 0.7684
