mAP: 0.9474
aeroplane       : 0.9601
bicycle         : 0.9642
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8770
bus             : 0.9882
car             : 0.9089
cat             : 0.9891
chair           : 0.9625
cow             : 0.9390
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
