mAP: 0.9426
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8854
bus             : 0.9992
car             : 0.9089
cat             : 0.9977
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9945
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9978
