mAP: 0.9432
aeroplane       : 0.9717
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8798
bus             : 0.9977
car             : 0.9091
cat             : 0.9929
chair           : 0.9086
cow             : 0.9456
diningtable     : 0.9961
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9961
