mAP: 0.9379
aeroplane       : 0.9441
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8563
bus             : 0.9836
car             : 0.9089
cat             : 0.9776
chair           : 0.9086
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9782
horse           : 0.9799
motorbike       : 0.9091
person          : 0.9040
pottedplant     : 0.9054
sheep           : 0.9025
sofa            : 0.9823
train           : 0.9909
tvmonitor       : 0.9912
