mAP: 0.9517
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9870
bottle          : 0.8900
bus             : 1.0000
car             : 0.9089
cat             : 0.9986
chair           : 0.9091
cow             : 0.9650
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9480
sofa            : 0.9951
train           : 0.9971
tvmonitor       : 0.9983
