mAP: 0.6314
aeroplane       : 0.7707
bicycle         : 0.7160
bird            : 0.6651
boat            : 0.3885
bottle          : 0.2874
bus             : 0.7096
car             : 0.7575
cat             : 0.7921
chair           : 0.4878
cow             : 0.6298
diningtable     : 0.4548
dog             : 0.8058
horse           : 0.7695
motorbike       : 0.7355
person          : 0.6462
pottedplant     : 0.3386
sheep           : 0.4973
sofa            : 0.6843
train           : 0.7672
tvmonitor       : 0.7236
