mAP: 0.8442
aeroplane       : 0.9060
bicycle         : 0.8811
bird            : 0.8782
boat            : 0.7801
bottle          : 0.6012
bus             : 0.8869
car             : 0.8610
cat             : 0.9091
chair           : 0.7910
cow             : 0.8966
diningtable     : 0.8237
dog             : 0.9091
horse           : 0.9011
motorbike       : 0.8622
person          : 0.7985
pottedplant     : 0.7071
sheep           : 0.8130
sofa            : 0.8948
train           : 0.9065
tvmonitor       : 0.8761
