mAP: 0.9379
aeroplane       : 0.9792
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8628
bus             : 0.9962
car             : 0.9089
cat             : 0.9710
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9747
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9028
pottedplant     : 0.9087
sheep           : 0.9018
sofa            : 0.9945
train           : 0.9994
tvmonitor       : 0.9983
