mAP: 0.9479
aeroplane       : 0.9522
bicycle         : 0.9091
bird            : 0.9353
boat            : 0.9091
bottle          : 0.8804
bus             : 1.0000
car             : 0.9091
cat             : 0.9959
chair           : 0.9089
cow             : 0.9573
diningtable     : 0.9880
dog             : 0.9922
horse           : 0.9091
motorbike       : 0.9857
person          : 0.9083
pottedplant     : 0.9091
sheep           : 0.9084
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
