mAP: 0.5322
aeroplane       : 0.6922
bicycle         : 0.6278
bird            : 0.5404
boat            : 0.3498
bottle          : 0.2328
bus             : 0.5699
car             : 0.7340
cat             : 0.7010
chair           : 0.3445
cow             : 0.4440
diningtable     : 0.3428
dog             : 0.6501
horse           : 0.6623
motorbike       : 0.6702
person          : 0.6368
pottedplant     : 0.2556
sheep           : 0.3974
sofa            : 0.5640
train           : 0.6160
tvmonitor       : 0.6125
