mAP: 0.9461
aeroplane       : 0.9661
bicycle         : 0.9501
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8915
bus             : 1.0000
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9443
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9945
train           : 1.0000
tvmonitor       : 1.0000
