mAP: 0.9262
aeroplane       : 0.9291
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8378
bus             : 0.9607
car             : 0.9088
cat             : 0.9832
chair           : 0.9066
cow             : 0.9091
diningtable     : 0.9912
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8988
pottedplant     : 0.9079
sheep           : 0.9053
sofa            : 0.9750
train           : 0.9977
tvmonitor       : 0.9598
