mAP: 0.9303
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9053
bottle          : 0.8641
bus             : 0.9645
car             : 0.9086
cat             : 0.9522
chair           : 0.9076
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9598
horse           : 0.9091
motorbike       : 0.9333
person          : 0.8990
pottedplant     : 0.9083
sheep           : 0.8914
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9710
