mAP: 0.9538
aeroplane       : 0.9806
bicycle         : 0.9620
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8979
bus             : 0.9977
car             : 0.9089
cat             : 0.9977
chair           : 0.9091
cow             : 0.9584
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9484
motorbike       : 0.9709
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
