mAP: 0.9469
aeroplane       : 0.9685
bicycle         : 0.9384
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8822
bus             : 0.9786
car             : 0.9089
cat             : 0.9876
chair           : 0.9091
cow             : 0.9719
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9490
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9961
