mAP: 0.8380
aeroplane       : 0.8972
bicycle         : 0.8662
bird            : 0.8652
boat            : 0.7880
bottle          : 0.5662
bus             : 0.8916
car             : 0.8784
cat             : 0.9075
chair           : 0.7603
cow             : 0.8992
diningtable     : 0.7962
dog             : 0.9068
horse           : 0.8991
motorbike       : 0.8957
person          : 0.7875
pottedplant     : 0.6723
sheep           : 0.8025
sofa            : 0.8936
train           : 0.9065
tvmonitor       : 0.8794
