mAP: 0.9430
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8946
bus             : 0.9984
car             : 0.9091
cat             : 0.9968
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9914
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9972
