mAP: 0.9288
aeroplane       : 0.9652
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9064
bottle          : 0.8693
bus             : 0.9091
car             : 0.9086
cat             : 0.9091
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9919
dog             : 0.9819
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9025
pottedplant     : 0.9076
sheep           : 0.9061
sofa            : 0.9979
train           : 0.9982
tvmonitor       : 0.9677
