mAP: 0.9492
aeroplane       : 0.9878
bicycle         : 0.9557
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8894
bus             : 0.9984
car             : 0.9091
cat             : 0.9942
chair           : 0.9454
cow             : 0.9482
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9084
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9983
