mAP: 0.9448
aeroplane       : 0.9737
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8831
bus             : 0.9962
car             : 0.9091
cat             : 0.9862
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9776
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9080
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9921
