mAP: 0.3018
aeroplane       : 0.4094
bicycle         : 0.3935
bird            : 0.2002
boat            : 0.1212
bottle          : 0.0755
bus             : 0.3409
car             : 0.6021
cat             : 0.3917
chair           : 0.2177
cow             : 0.2339
diningtable     : 0.1433
dog             : 0.3085
horse           : 0.3433
motorbike       : 0.3976
person          : 0.5139
pottedplant     : 0.1599
sheep           : 0.2162
sofa            : 0.2621
train           : 0.3038
tvmonitor       : 0.4015
