mAP: 0.8485
aeroplane       : 0.9054
bicycle         : 0.8824
bird            : 0.8955
boat            : 0.8145
bottle          : 0.6133
bus             : 0.8853
car             : 0.8774
cat             : 0.9081
chair           : 0.8023
cow             : 0.9014
diningtable     : 0.8311
dog             : 0.9079
horse           : 0.9021
motorbike       : 0.8971
person          : 0.8006
pottedplant     : 0.6874
sheep           : 0.7934
sofa            : 0.8891
train           : 0.9065
tvmonitor       : 0.8690
