mAP: 0.9345
aeroplane       : 0.9883
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8747
bus             : 0.9091
car             : 0.9089
cat             : 0.9755
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9830
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9052
pottedplant     : 0.9083
sheep           : 0.9075
sofa            : 0.9993
train           : 0.9846
tvmonitor       : 0.9872
