mAP: 0.5912
aeroplane       : 0.7424
bicycle         : 0.7007
bird            : 0.5365
boat            : 0.4010
bottle          : 0.2420
bus             : 0.5820
car             : 0.7377
cat             : 0.7747
chair           : 0.4367
cow             : 0.5359
diningtable     : 0.4738
dog             : 0.6901
horse           : 0.6768
motorbike       : 0.6927
person          : 0.6137
pottedplant     : 0.3628
sheep           : 0.5514
sofa            : 0.6480
train           : 0.7540
tvmonitor       : 0.6706
