mAP: 0.9409
aeroplane       : 0.9762
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8792
bus             : 0.9955
car             : 0.9091
cat             : 0.9829
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9946
