mAP: 0.8472
aeroplane       : 0.9072
bicycle         : 0.8699
bird            : 0.8743
boat            : 0.7831
bottle          : 0.5834
bus             : 0.8932
car             : 0.8837
cat             : 0.9091
chair           : 0.8018
cow             : 0.9021
diningtable     : 0.7988
dog             : 0.9091
horse           : 0.9042
motorbike       : 0.8979
person          : 0.7942
pottedplant     : 0.7301
sheep           : 0.8237
sofa            : 0.8880
train           : 0.9091
tvmonitor       : 0.8818
