mAP: 0.9364
aeroplane       : 0.9657
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8437
bus             : 0.9894
car             : 0.9091
cat             : 0.9667
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9928
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9001
pottedplant     : 0.9069
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9912
