mAP: 0.7971
aeroplane       : 0.8605
bicycle         : 0.8406
bird            : 0.8455
boat            : 0.6765
bottle          : 0.4644
bus             : 0.8520
car             : 0.8408
cat             : 0.9050
chair           : 0.7011
cow             : 0.8585
diningtable     : 0.7118
dog             : 0.8977
horse           : 0.8814
motorbike       : 0.8703
person          : 0.7454
pottedplant     : 0.6444
sheep           : 0.7611
sofa            : 0.8447
train           : 0.8897
tvmonitor       : 0.8498
