mAP: 0.9407
aeroplane       : 0.9701
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8644
bus             : 0.9917
car             : 0.9088
cat             : 0.9880
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9438
person          : 0.9057
pottedplant     : 0.9080
sheep           : 0.9075
sofa            : 0.9837
train           : 1.0000
tvmonitor       : 0.9912
