mAP: 0.9455
aeroplane       : 0.9795
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8959
bus             : 1.0000
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9919
horse           : 0.9601
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
