mAP: 0.9444
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.9001
bus             : 1.0000
car             : 0.9091
cat             : 0.9986
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9087
sheep           : 0.9084
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
