mAP: 0.9530
aeroplane       : 0.9878
bicycle         : 0.9508
bird            : 0.9091
boat            : 0.9787
bottle          : 0.8919
bus             : 0.9962
car             : 0.9089
cat             : 0.9981
chair           : 0.9434
cow             : 0.9091
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9582
motorbike       : 0.9080
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 1.0000
