mAP: 0.7564
aeroplane       : 0.8563
bicycle         : 0.8279
bird            : 0.7639
boat            : 0.6423
bottle          : 0.3941
bus             : 0.8015
car             : 0.8258
cat             : 0.8899
chair           : 0.6127
cow             : 0.7859
diningtable     : 0.6370
dog             : 0.8661
horse           : 0.8479
motorbike       : 0.8334
person          : 0.7316
pottedplant     : 0.5797
sheep           : 0.7223
sofa            : 0.8150
train           : 0.8818
tvmonitor       : 0.8128
