mAP: 0.8763
aeroplane       : 0.9059
bicycle         : 0.8980
bird            : 0.8925
boat            : 0.8673
bottle          : 0.6527
bus             : 0.9016
car             : 0.8944
cat             : 0.9298
chair           : 0.8538
cow             : 0.9052
diningtable     : 0.8818
dog             : 0.9091
horse           : 0.9064
motorbike       : 0.9023
person          : 0.8218
pottedplant     : 0.7969
sheep           : 0.8526
sofa            : 0.9423
train           : 0.9091
tvmonitor       : 0.9031
