mAP: 0.9342
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8727
bus             : 0.9091
car             : 0.9088
cat             : 0.9650
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9604
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9037
pottedplant     : 0.9310
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9854
tvmonitor       : 0.9921
