mAP: 0.9392
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8681
bus             : 0.9933
car             : 0.9086
cat             : 0.9753
chair           : 0.9091
cow             : 0.9353
diningtable     : 0.9954
dog             : 0.9594
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9041
pottedplant     : 0.9083
sheep           : 0.9032
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9967
