mAP: 0.9525
aeroplane       : 0.9696
bicycle         : 0.9756
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8930
bus             : 0.9984
car             : 0.9091
cat             : 0.9986
chair           : 0.9091
cow             : 0.9799
diningtable     : 1.0000
dog             : 0.9963
horse           : 0.9711
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 1.0000
