mAP: 0.6637
aeroplane       : 0.7526
bicycle         : 0.7580
bird            : 0.6910
boat            : 0.4986
bottle          : 0.3166
bus             : 0.6934
car             : 0.7812
cat             : 0.8486
chair           : 0.5063
cow             : 0.6798
diningtable     : 0.5148
dog             : 0.8340
horse           : 0.7846
motorbike       : 0.7324
person          : 0.6669
pottedplant     : 0.3849
sheep           : 0.5934
sofa            : 0.6621
train           : 0.8373
tvmonitor       : 0.7375
