mAP: 0.9371
aeroplane       : 0.9795
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8743
bus             : 0.9091
car             : 0.9091
cat             : 0.9887
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9946
