mAP: 0.8510
aeroplane       : 0.9084
bicycle         : 0.8927
bird            : 0.8348
boat            : 0.8110
bottle          : 0.5024
bus             : 0.8957
car             : 0.8830
cat             : 0.9091
chair           : 0.8157
cow             : 0.9037
diningtable     : 0.8411
dog             : 0.9091
horse           : 0.9036
motorbike       : 0.8996
person          : 0.8137
pottedplant     : 0.7548
sheep           : 0.8450
sofa            : 0.8947
train           : 0.9091
tvmonitor       : 0.8934
