mAP: 0.9385
aeroplane       : 0.9795
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8919
bus             : 0.9992
car             : 0.9091
cat             : 0.9986
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9983
